suite	stem	name	family	p_vars	p_clauses	clauses	literals	compressed_bytes	uncompressed_bytes	compression_ratio	header_lines	header_fingerprint	header_excerpt	sample_clauses	vig_nodes	vig_edges	modularity	communities	treewidth_ub	tw_capped	tw_nodes	seconds	error
sat-comp-2026	07df5e6f674201e2bf31bcaa8866ba75-cabp-V-nos6.mtx.rnd-k331.sanitized	cabp-V-nos6.mtx.rnd-k331.sanitized	bandwidth-mtx	1642950	8977702	8977702	19531192	9461524	175311669	0.05397	0	da39a3ee5e6b		200000	371916	249994	0.3326	275522	11	False	4000	16.29	
sat-comp-2026	08cf53ca00dce11f5bfc02121c9bcd33-GreenTao_2-3-5_528	GreenTao_2-3-5_528	greentao	527	12692	12692	38748	31008	174804	0.17739	0	da39a3ee5e6b		12692	527	31682	0.4929	2	243	False	527	0.63	
sat-comp-2026	0922feab75c35d04d9b8df69013a6df0-toughsat_22bits_0	toughsat_22bits_0	factoring	600	16802	16802	119277	90284	538566	0.16764	0	da39a3ee5e6b		16802	597	11072	0.5616	15	84	False	597	0.29	
sat-comp-2026	09637d3bd641b4d733666a862e8918ea-mrpp_8x8_20_14	mrpp_8x8_20_14	singletons	12662	102387	102387	310507	191280	1954128	0.09789	0	da39a3ee5e6b		102387	12393	122975	0.5096	417	319	False	4000	3.17	
sat-comp-2026	09e0775d2b51c49ec1ec4d214ee7c8c8-ntil-90d-37.sanitized	ntil-90d-37.sanitized	ntil	342	339679	339679	1037959	388916	5547316	0.07011	0	da39a3ee5e6b		200000	342	54624	0.0	1	332	False	342	1.87	
sat-comp-2026	0aea4286a11d91ee8fa356d5db046373-gus-md5-08	gus-md5-08	crypto-hash	69397	226300	226300	586492	422096	4183434	0.1009	0	da39a3ee5e6b		200000	69389	176117	0.4431	8035	2	False	4000	1.34	
sat-comp-2026	0be1e12a8e7282d1a4e389bb90f6dbc7-or_randxor_k3_n600_m600	or_randxor_k3_n600_m600	parity	1200	8093	8093	32400	21568	164237	0.13132	0	da39a3ee5e6b		8093	1144	7732	0.441	74	319	False	1144	0.73	
sat-comp-2026	0c9da400944b002f90fd385d4fdab385-DivS_568_11.cnf.sanitized	DivS_568_11.cnf.sanitized	div-sqrt-miter	568	553495	553495	6060889	7841624	27229771	0.28798	0	da39a3ee5e6b		200000	568	161028	0.0	1	400	True	568	12.12	
sat-comp-2026	0cab9100cdd8505069301d658d085899-AProVE07-01	AProVE07-01	aprove	7502	28770	28770	76290	76920	457306	0.1682	0	da39a3ee5e6b		28770	7502	29624	0.6492	470	92	False	4000	0.29	
sat-comp-2026	0d082b8fa36f662217bee5524cd24d3a-mexam_23_20_2.sanitized	mexam_23_20_2.sanitized	exam-timetabling	920	48323	48323	97520	20672	571894	0.03615	0	da39a3ee5e6b		48323	920	38180	0.4922	20	400	True	920	0.7	
sat-comp-2026	0d0fabe0fbca67a8740ebe8b8621d465-as-p147-l51-o0-rot-rfl-68-i.sanitized	as-p147-l51-o0-rot-rfl-68-i.sanitized	as-p	728645	12612538	12612538	46889444	16497380	348653243	0.04732	0	da39a3ee5e6b		200000	215201	963792	0.2451	26601	159	False	4000	31.59	
sat-comp-2026	0e06895600b5cd0b6fadb87e17bf8145-ntil-90d-39.sanitized	ntil-90d-39.sanitized	ntil	380	432291	432291	1319404	474816	7095121	0.06692	0	da39a3ee5e6b		200000	380	65913	0.0	1	370	False	380	2.31	
sat-comp-2026	0ec6bf97a96b9840ae84f1d1da4c4dcd-count_p3_M19.sanitized	count_p3_M19.sanitized	count	969	220951	220951	444771	73812	2613295	0.02824	0	da39a3ee5e6b		200000	969	180934	0.0	1	400	True	969	0.94	
sat-comp-2026	0efcbd10294eb001b16b4d126923372f-lightsout_sat_23_unbounded_direct_random50_2_unsat.sanitized	lightsout_sat_23_unbounded_direct_random50_2_unsat.sanitized	lightsout	529	7744	7744	38016	16084	179715	0.0895	0	da39a3ee5e6b		7744	529	2946	0.6625	22	67	False	529	0.09	
sat-comp-2026	0f1070ba60b55aa62d3a98798a14700e-mulsol.i.2.30.sanitized	mulsol.i.2.30.sanitized	dimacs-coloring	5640	116738	116738	238740	42068	1550056	0.02714	0	da39a3ee5e6b		116738	5370	128958	0.4763	106	400	True	4000	2.79	
sat-comp-2026	117b99ffa16d21cb4ccb1c66829b0c7e-adv_gc_n50_k14_UNSAT_s42.sanitized	adv_gc_n50_k14_UNSAT_s42.sanitized	adv-gc	1350	15166	15166	30932	14092	179936	0.07832	0	da39a3ee5e6b		15166	1350	18416	0.6894	14	400	True	1350	0.44	
sat-comp-2026	1236c1406a2749b8022b5196e93de589-ntil-90d-33.sanitized	ntil-90d-33.sanitized	ntil	272	200920	200920	615729	242624	3236823	0.07496	0	da39a3ee5e6b		200000	272	36197	0.0	1	262	False	272	0.94	
sat-comp-2026	123c397f55eeae78c45e8d973b8e9dce-rpoc_xits_09_UNSAT	rpoc_xits_09_UNSAT	xits-miters	1430	87044	87044	258924	46548	1363910	0.03413	0	da39a3ee5e6b		87044	1430	57365	-0.3714	2	400	True	1430	1.08	
sat-comp-2026	12535b3264a9c88bac14522171b497ef-sbdp4_138.sanitized	sbdp4_138.sanitized	sbdp	2726	8975	8975	23323	25068	133759	0.18741	0	da39a3ee5e6b		8975	2726	7331	0.4717	193	113	False	2726	0.2	
sat-comp-2026	129162378e8ad29b5485a9c53feee4b7-hantzsche_wendt_unit_93	hantzsche_wendt_unit_93	hantzsche-wendt	12168	55927	55927	179277	100784	1072298	0.09399	0	da39a3ee5e6b		55927	12168	48492	0.3111	1287	104	False	4000	0.4	
sat-comp-2026	12ac1c71ff0405cc150c2a2db6c4a255-exam_75_65.sanitized	exam_75_65.sanitized	exam-timetabling	4875	336450	336450	677625	138940	4579920	0.03034	0	da39a3ee5e6b		200000	4875	201145	0.5181	65	400	True	4000	2.47	
sat-comp-2026	12cd0c3196589ac8105653cbfe613fc6-4pipe	4pipe	velev-pipe	5096	80213	80213	231845	120368	1328595	0.0906	0	da39a3ee5e6b		80213	5096	104155	0.2647	14	367	False	4000	5.62	
sat-comp-2026	1397d1d4d8d831069a2cdf911321da07-adv_gc_n300_k10_UNSAT_s42.sanitized	adv_gc_n300_k10_UNSAT_s42.sanitized	adv-gc	5700	42890	42890	88180	43656	578201	0.0755	0	da39a3ee5e6b		42890	5700	56090	0.3906	208	400	True	4000	1.04	
sat-comp-2026	147ae051ca727d5b2af87223b2299fbe-1x1x13_1x3x6_pair_0_0_0_2_2_1.sanitized	1x1x13_1x3x6_pair_0_0_0_2_2_1.sanitized	pair-packing	9612	210064	210064	804540	308344	4505422	0.06844	0	da39a3ee5e6b		200000	6912	277849	-0.2497	2	400	True	4000	3.39	
sat-comp-2026	15456f0d13b26f0b4b21525ef7d0d711-clique_n5_k10.sanitized	clique_n5_k10.sanitized	clique-coloring	450	20035	20035	40500	14188	232416	0.06105	0	da39a3ee5e6b		20035	450	20025	0.4395	9	289	False	450	0.62	
sat-comp-2026	15e666a42158e3304fc3979de28a5e44-adv_gc_n200_k12_UNSAT_s42.sanitized	adv_gc_n200_k12_UNSAT_s42.sanitized	adv-gc	4600	43812	43812	89624	39280	581702	0.06753	0	da39a3ee5e6b		43812	4600	56812	0.6198	12	400	True	4000	0.84	
sat-comp-2026	166e1e5a9f63fcf94ddae8533fa2a090-mp1-squ_any_s09x07_c27_abix_UNS	mp1-squ_any_s09x07_c27_abix_UNS	mp1	851	2731	2731	6896	6936	34056	0.20366	0	da39a3ee5e6b		2731	851	3240	0.5019	54	110	False	851	0.11	
sat-comp-2026	1680176921bab3f01c4f7c33791c8c23-schooltt-5-5-9-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt-5-5-9-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt	29489	408465	408465	1001165	232468	7387329	0.03147	0	da39a3ee5e6b		200000	29420	270397	0.5675	746	260	False	4000	6.15	
sat-comp-2026	16ca57f2cdffd5b0260fc771017e1f04-mdp-36-10-unsat	mdp-36-10-unsat	mdp	1250	7190	7190	25729	14816	117941	0.12562	0	da39a3ee5e6b		7190	1250	5474	0.6368	21	59	False	1250	0.1	
sat-comp-2026	16f8b291c8cdedb5ca7210fa0eeb34d9-zeroin.i.3.29.sanitized	zeroin.i.3.29.sanitized	dimacs-coloring	5974	102866	102866	211294	43576	1364343	0.03194	0	da39a3ee5e6b		102866	5141	116256	0.3141	128	400	True	4000	2.57	
sat-comp-2026	1707c4c24e66b2cfe6c03955b638bebf-xorshift_r16_119.sanitized	xorshift_r16_119.sanitized	xorshift	2273	8366	8366	23774	16596	135492	0.12249	0	da39a3ee5e6b		8366	2273	6398	0.4398	266	325	False	2273	1.34	
sat-comp-2026	180e6d8b61fe6bab26126b78591e324e-baseballcover11with22_and2positions	baseballcover11with22_and2positions	baseballcover	3587746	7175318	7175318	17897516	6366952	149040706	0.04272	0	da39a3ee5e6b		200000	388536	398501	0.4815	183641	1	False	4000	14.35	
sat-comp-2026	1890f49a43a94b97828528b68c32b78e-homer11.shuffled	homer11.shuffled	homer	220	1122	1122	2420	4140	11880	0.34848	0	da39a3ee5e6b		1122	220	2090	0.4787	14	71	False	220	0.03	
sat-comp-2026	1a3bef9e03bab1ed4e9e34506d72a451-le450_25b.col.25	le450_25b.col.25	dimacs-coloring	10800	198762	198762	407424	88424	2821645	0.03134	0	da39a3ee5e6b		198762	10800	228012	0.8272	91	400	True	4000	2.2	
sat-comp-2026	1b9c308123cb2b48d1894fc6d1848f1e-cabp-M-bcsstk06.mtx.rnd-k33.sanitized	cabp-M-bcsstk06.mtx.rnd-k33.sanitized	bandwidth-mtx	549360	7929210	7929210	16383630	6169764	143833578	0.0429	0	da39a3ee5e6b		200000	257861	218307	0.1487	129044	11	False	4000	14.09	
sat-comp-2026	1bb9fe12b4fb50e98903ee87a51d6472-goldb-heqc-k2mul	goldb-heqc-k2mul	singletons	11680	74581	74581	252050	189588	1412186	0.13425	0	da39a3ee5e6b		74581	11680	67029	0.555	891	187	False	4000	0.8	
sat-comp-2026	1c0fe2ac410f3942e374ea72ec005d76-SDP_120_17_1675.sanitized	SDP_120_17_1675.sanitized	sdp	74466	111149	111149	259175	372436	1866797	0.19951	0	da39a3ee5e6b		111149	74406	183032	0.5618	6960	70	False	4000	1.04	
sat-comp-2026	1eea3d913d346b900252d77fc0cb25c8-par32-4.shuffled	par32-4.shuffled	parity	3176	10313	10313	27645	57788	163319	0.35384	0	da39a3ee5e6b		10313	3176	7100	0.3854	157	77	False	3176	0.14	
sat-comp-2026	1f81f7e009f501014cb23a8c2d41836f-ACG-20-10p1	ACG-20-10p1	singletons	381708	1632906	1632906	3841867	2097588	31117006	0.06741	0	da39a3ee5e6b		200000	250896	383023	0.6426	70054	6	False	4000	4.95	
sat-comp-2026	1fac905143027e3bf0932c09f427aa15-adv_gc_n100_k10_UNSAT_s42.sanitized	adv_gc_n100_k10_UNSAT_s42.sanitized	adv-gc	1900	14440	14440	29680	14132	175264	0.08063	0	da39a3ee5e6b		14440	1900	18840	0.5818	10	400	True	1900	0.31	
sat-comp-2026	1fb646d2657b6dd5f0106dbec9fd6c27-chnl-040x041.sanitized	chnl-040x041.sanitized	chnl	3280	65682	65682	134480	41928	889594	0.04713	0	da39a3ee5e6b		65682	3280	71012	0.9111	80	327	False	3280	2.33	
sat-comp-2026	2027301e88cb029e4b47b747da8a180a-chnl-050x051.sanitized	chnl-050x051.sanitized	chnl	5100	127602	127602	260100	54060	1754265	0.03082	0	da39a3ee5e6b		127602	5100	134232	0.9398	100	400	True	4000	1.97	
sat-comp-2026	20ae1404784ed226a1e3e4c9b2d61a41-bwoadm_28_5.sanitized	bwoadm_28_5.sanitized	mult-miter	2914	9437	9437	24129	25624	139396	0.18382	0	da39a3ee5e6b		9437	2914	7849	0.3451	464	107	False	2914	0.19	
sat-comp-2026	211b0708454f7901054f5f92f525972e-sbdp4_65.sanitized	sbdp4_65.sanitized	sbdp	979	3169	3169	8237	8952	42079	0.21274	0	da39a3ee5e6b		3169	979	2621	0.3788	61	67	False	979	0.05	
sat-comp-2026	218f0eccbff400e06c9736bd759c1d3a-scc_9630_26_0.3_0.1_17.af_76.sanitized	scc_9630_26_0.3_0.1_17.af_76.sanitized	argumentation	19260	5481578	5481578	16396584	20748432	108086314	0.19196	0	da39a3ee5e6b		200000	19260	242535	0.0	1	400	True	4000	13.05	
sat-comp-2026	22465e251284b8f3e48bf9a06a94855c-as-p81-l27-o6-rot-568.sanitized	as-p81-l27-o6-rot-568.sanitized	as-p	141968	2160051	2160051	8002908	2996908	56529657	0.05301	0	da39a3ee5e6b		200000	112621	866852	0.5365	3377	291	False	4000	16.57	
sat-comp-2026	22c8d6aa86d51e15ef5ab37479eda22b-xor_op_n40_d3	xor_op_n40_d3	xor-op	3120	477680	477680	2859840	774932	15669790	0.04945	0	da39a3ee5e6b		200000	3120	475536	0.2901	13	400	True	3120	5.24	
sat-comp-2026	231f3a169120d3cda9f8feea88a20d85-xorshift_r14_42.sanitized	xorshift_r14_42.sanitized	xorshift	1773	6618	6618	19034	12780	105712	0.12089	0	da39a3ee5e6b		6618	1773	5026	0.4631	193	307	False	1773	0.93	
sat-comp-2026	23daec2c71ce3c1e346e6042f3dc42eb-mdp-32-14-unsat	mdp-32-14-unsat	mdp	979	5557	5557	19814	11916	88743	0.13428	0	da39a3ee5e6b		5557	979	4279	0.6198	17	53	False	979	0.07	
sat-comp-2026	247e42e46495f1c4b8707e497af8c93e-16.sanitized	16.sanitized	anon-sanitized	1200	21040	21040	81360	30660	453376	0.06763	0	da39a3ee5e6b		21040	1200	20352	0.0027	10	400	True	1200	0.4	
sat-comp-2026	2563ea83d8508d635cc034d80014cd72-1x1x13_1x3x6_pair_2_1_1_4_2_0.sanitized	1x1x13_1x3x6_pair_2_1_1_4_2_0.sanitized	pair-packing	9612	210064	210064	804540	307216	4505426	0.06819	0	da39a3ee5e6b		200000	6912	277850	-0.1979	4	400	True	4000	3.34	
sat-comp-2026	262a226a47330987f038128579967405-ais8.cnf.mis-97.debugged	ais8.cnf.mis-97.debugged	mis-debugged	10977	22114	22114	54788	26352	328253	0.08028	0	da39a3ee5e6b		22114	10977	43330	0.7767	25	147	False	4000	0.56	
sat-comp-2026	266e890b706cf336378bf148bbda1aff-mexam_15_12_2.sanitized	mexam_15_12_2.sanitized	exam-timetabling	360	11715	11715	23760	11044	134758	0.08195	0	da39a3ee5e6b		11715	360	9180	0.4779	11	239	False	360	0.31	
sat-comp-2026	27495ba0093076d2e39a9b218e521ee2-sbdp4_61_2.sanitized	sbdp4_61_2.sanitized	sbdp	644	2619	2619	7589	7568	38466	0.19675	0	da39a3ee5e6b		2619	642	2288	0.5635	50	69	False	642	0.04	
sat-comp-2026	276c46723eeb15ec37be224fbbd67574-sha1__zeroOut_18__freeIn_22__seed_0	sha1__zeroOut_18__freeIn_22__seed_0	crypto-hash	13409	478985	478985	3139017	1501212	18405541	0.08156	0	da39a3ee5e6b		200000	13407	148286	0.6447	24	400	True	4000	6.21	
sat-comp-2026	284dec9d0d0404c8b80d8bd8064e4c68-gensys-ukn004.shuffled-as.sat05-3844	gensys-ukn004.shuffled-as.sat05-3844	gensys	2731	17983	17983	126997	216196	682232	0.3169	0	da39a3ee5e6b		17983	2731	69582	0.0	1	343	False	2731	1.64	
sat-comp-2026	28dcc4119e1bbb5fbd3fdd8f4140f28d-lightsout_sat_25_unbounded_totalizer_planted150_3_sat.sanitized	lightsout_sat_25_unbounded_totalizer_planted150_3_sat.sanitized	lightsout	2702	8933	8933	25549	20660	147683	0.13989	0	da39a3ee5e6b		8933	2702	6231	0.6443	178	94	False	2702	0.15	
sat-comp-2026	29a27e97790bda6c34808f631dd0418e-linvrinv5.shuffled-as.sat05-564	linvrinv5.shuffled-as.sat05-564	linvrinv	450	1426	1426	3799	7072	19062	0.371	0	da39a3ee5e6b		1426	450	1290	0.0962	3	50	False	450	0.02	
sat-comp-2026	2a38c5d48846ee1c35c4c40938082a16-sbdp4_138_2.sanitized	sbdp4_138_2.sanitized	sbdp	1757	7469	7469	21728	21360	122697	0.17409	0	da39a3ee5e6b		7469	1755	6394	0.4919	177	136	False	1755	0.21	
sat-comp-2026	2ae678a4f0b8097615160a440efbe08e-as-p111-l36-o3-rot-II-5680-i.sanitized	as-p111-l36-o3-rot-II-5680-i.sanitized	as-p	339136	5480768	5480768	20517655	7214932	151548974	0.04761	0	da39a3ee5e6b		200000	169177	946196	0.4417	13943	272	False	4000	21.42	
sat-comp-2026	2b35377a7b95f24449a3b607b61fff05-bench_1277.smt2	bench_1277.smt2	smt2	28489	99593	99593	268871	274964	1807575	0.15212	0	da39a3ee5e6b		99593	28034	84802	0.6469	2045	15	False	4000	0.59	
sat-comp-2026	2b7e863462991fd008f9898eca63ebf4-SC23_Timetable_C_481_E_50_Cl_32_D_6_T_50	SC23_Timetable_C_481_E_50_Cl_32_D_6_T_50	timetable	248213	803227	803227	2151280	1307872	16361834	0.07993	0	da39a3ee5e6b		200000	178244	413750	0.6493	22947	14	False	4000	3.57	
sat-comp-2026	2b8cac8e1f5cad04696004e7fbf5cf2e-ntil-90d-34.sanitized	ntil-90d-34.sanitized	ntil	289	242594	242594	742386	273564	3932955	0.06956	0	da39a3ee5e6b		200000	289	41227	0.0	1	285	False	289	1.2	
sat-comp-2026	2bb63853a9b8b9b9327a142210a9f437-Medium-result_b30.af_61.sanitized	Medium-result_b30.af_61.sanitized	argumentation	3896	2918848	2918848	8746804	509688	52466058	0.00971	0	da39a3ee5e6b		200000	3895	197442	-0.2492	4	400	True	3895	7.8	
sat-comp-2026	2bbc3327d89b59591b89b5d5a486f037-001	001	singletons	4288	132592	132592	873647	418112	4913182	0.0851	0	da39a3ee5e6b		132592	4224	40758	0.4851	26	400	True	4000	2.63	
sat-comp-2026	2c4491c50d4df86e7c1838083cedc703-1x1x14_1x2x9_pair_4_3_0_2_3_1.sanitized	1x1x14_1x2x9_pair_4_3_0_2_3_1.sanitized	pair-packing	11020	241880	241880	926828	368228	5421279	0.06792	0	da39a3ee5e6b		200000	7887	296627	0.0	1	400	True	4000	3.62	
sat-comp-2026	2c458ef30d7b670f143d6c6e175e3ee9-oddball_70_5_tto_zp.normalised	oddball_70_5_tto_zp.normalised	oddball	88944	35644937	35644937	114611071	9370440	791085710	0.01185	0	da39a3ee5e6b		200000	30847	220114	0.1691	2157	400	True	4000	63.44	
sat-comp-2026	2ca47af4ab7a817725138b8b66e9af7f-st_540_25_12_12_9.af.sanitized	st_540_25_12_12_9.af.sanitized	argumentation	540	7044	7044	20052	20208	103119	0.19597	0	da39a3ee5e6b		7044	540	29781	0.0	1	400	True	540	0.16	
sat-comp-2026	2d261a19d2754d92da3ddff04fda23c8-ntil-90d-44.sanitized	ntil-90d-44.sanitized	ntil	484	772779	772779	2352306	738080	12819272	0.05758	0	da39a3ee5e6b		200000	484	104221	0.0	1	400	True	484	2.41	
sat-comp-2026	2d89fda1bd6a761ca5e2f4bb89202681-2.sanitized	2.sanitized	anon-sanitized	1200	21040	21040	81360	30172	453106	0.06659	0	da39a3ee5e6b		21040	1200	20442	0.0026	10	400	True	1200	0.38	
sat-comp-2026	2fcd8533eba981967292f1b6e41f7433-simon-r20-0.sanitized	simon-r20-0.sanitized	simon	3328	11072	11072	30336	19240	175280	0.10977	0	da39a3ee5e6b		11072	3328	8352	0.4211	291	189	False	3328	0.62	
sat-comp-2026	3005623c4df6f5056a41a26d0f173e70-DLTM_twitter634_77_13	DLTM_twitter634_77_13	dltm	19830	118322	118322	315456	214580	2102536	0.10206	0	da39a3ee5e6b		118322	19830	139149	0.7986	648	148	False	4000	0.99	
sat-comp-2026	306a29e966fa6293d407bc7ebbc3ecb1-lattice-25.24.sanitized	lattice-25.24.sanitized	lattice	15000	360625	360625	735000	194872	5307075	0.03672	0	da39a3ee5e6b		200000	15000	222945	0.4877	488	400	True	4000	2.49	
sat-comp-2026	30c6fa5c4f5910029b782b712844c93a-6.sanitized	6.sanitized	anon-sanitized	1200	21040	21040	81360	30588	453376	0.06747	0	da39a3ee5e6b		21040	1200	20496	0.0026	10	400	True	1200	0.38	
sat-comp-2026	30e8b47741a4104c01eeea1d00bbce9e-aes_equiv_encry_3_rounds.debugged	aes_equiv_encry_3_rounds.debugged	crypto-cipher	501283	2928183	2928183	7885040	5134880	63151195	0.08131	0	da39a3ee5e6b		200000	219079	332104	0.4354	61843	11	False	4000	7.53	
sat-comp-2026	31fa00368fc99b15c33c04eb6b257deb-cabp-P-can__445.mtx.rnd-k96.sanitized	cabp-P-can__445.mtx.rnd-k96.sanitized	bandwidth-mtx	639465	5076917	5076917	10758812	4662784	93000416	0.05014	0	da39a3ee5e6b		200000	294695	231030	0.2467	166735	11	False	4000	9.8	
sat-comp-2026	324b2441c6f1fa9d5f3cf3a4c8447fc7-SC21_Timetable_C_512_E_66_Cl_34_S_35	SC21_Timetable_C_512_E_66_Cl_34_S_35	timetable	370686	2580877	2580877	7272202	3233816	56941903	0.05679	0	da39a3ee5e6b		200000	182706	519377	0.5979	29563	9	False	4000	7.26	
sat-comp-2026	32e344a5ab3af245f982678d2b751c6d-lightsout_sat_24_unbounded_totalizer_corner_0_unsat.sanitized	lightsout_sat_24_unbounded_totalizer_corner_0_unsat.sanitized	lightsout	2475	8172	8172	23364	17960	134436	0.1336	0	da39a3ee5e6b		8172	2475	5697	0.6166	189	81	False	2475	0.13	
sat-comp-2026	3367ba4c01fe07b385980a14211f250e-shuffling-2-s158913847-of-bench-sat04-306.used-as.sat04-610	shuffling-2-s158913847-of-bench-sat04-306.used-as.sat04-610	shuffling-sat04	36809	142491	142491	559708	1354628	3752603	0.36098	0	da39a3ee5e6b		142491	36809	183703	0.4689	3187	400	True	4000	2.36	
sat-comp-2026	337ee3de87f824f99508e65faa6e1a0b-SocialGolfers-6-6-7-cp_c18	SocialGolfers-6-6-7-cp_c18	singletons	11244	100513	100513	417743	509212	2267328	0.22459	0	da39a3ee5e6b		100513	11244	98716	0.676	423	188	False	4000	1.42	
sat-comp-2026	33c8aca6a52d10e040da959439834d6a-SDP_96_14_3612.sanitized	SDP_96_14_3612.sanitized	sdp	41734	62284	62284	145107	208836	1025897	0.20356	0	da39a3ee5e6b		62284	41686	102217	0.5709	3836	63	False	4000	0.59	
sat-comp-2026	34360a677fc854189c982294853e6891-Large-result_b23.af_303.sanitized	Large-result_b23.af_303.sanitized	argumentation	10110	9993021	9993021	29953788	1116452	180783343	0.00618	0	da39a3ee5e6b		200000	9962	201009	-0.248	6	400	True	4000	19.93	
sat-comp-2026	3598c10125496ad7218852effc5c711f-SGI_30_70_22_70_7-dir.shuffled-as.sat03-154	SGI_30_70_22_70_7-dir.shuffled-as.sat03-154	sgi	660	56654	56654	113924	184252	605339	0.30438	0	da39a3ee5e6b		56654	660	56632	0.0	1	400	True	660	0.31	
sat-comp-2026	35e0b5a19c88961d98dd806e805759f4-count_p2_M33.sanitized	count_p2_M33.sanitized	count	528	16401	16401	33792	10588	193810	0.05463	0	da39a3ee5e6b		16401	528	16368	0.268	9	343	False	528	1.06	
sat-comp-2026	365a02a7d781d655bb2a64d2273a2d0c-Medium-result_b10.af_252.sanitized	Medium-result_b10.af_252.sanitized	argumentation	5428	5721464	5721464	17150822	1077656	103257656	0.01044	0	da39a3ee5e6b		200000	5428	200701	-0.4969	2	400	True	4000	12.41	
sat-comp-2026	372021735d9e46002b862aa2a038a818-j3045_4_rggt_bm1	j3045_4_rggt_bm1	rggt	12159	53307	53307	134570	92300	859369	0.1074	0	da39a3ee5e6b		53307	12158	84765	0.7059	287	400	True	4000	1.91	
sat-comp-2026	3732b6ac50b1c3f28d72247de89b00e8-as-p123-l39-o0-rot-II-4680-i.sanitized	as-p123-l39-o0-rot-II-4680-i.sanitized	as-p	436022	7164107	7164107	26718731	9453192	197911741	0.04776	0	da39a3ee5e6b		200000	183708	949707	0.2553	20004	240	False	4000	23.86	
sat-comp-2026	37c88155822f1934a190dd6f4614f0ce-atco_enc1_opt2_20_12	atco_enc1_opt2_20_12	singletons	171148	6595658	6595658	21292546	5675156	159506653	0.03558	0	da39a3ee5e6b		200000	137255	594251	0.9313	5140	34	False	4000	15.46	
sat-comp-2026	37fa67bd34cc613f3fc6954cdee943c1-SDP_106_15_2616.sanitized	SDP_106_15_2616.sanitized	sdp	52675	78594	78594	183197	264380	1306345	0.20238	0	da39a3ee5e6b		78594	52622	129197	0.5695	4840	70	False	4000	0.72	
sat-comp-2026	3a8409393cc1ebae1444a079d216f221-x2_64.shuffled-as.sat03-1603.cnf.mis-125.debugged	x2_64.shuffled-as.sat03-1603.cnf.mis-125.debugged	mis-debugged	23815	47691	47691	118570	55072	772738	0.07127	0	da39a3ee5e6b		47691	23815	94191	0.7707	46	109	False	4000	0.64	
sat-comp-2026	3a9dfcbcb56689f1118fd7a2150c3c0c-ntil-90d-40.sanitized	ntil-90d-40.sanitized	ntil	400	503685	503685	1535925	490432	8298408	0.0591	0	da39a3ee5e6b		200000	400	75171	0.0	1	390	False	400	2.73	
sat-comp-2026	3b0eeddcabf36da8642c5774ac67680c-as-p153-l57-o0-rot-rfl-II-68-i.sanitized	as-p153-l57-o0-rot-rfl-II-68-i.sanitized	as-p	895911	15332669	15332669	56913137	20474552	423924870	0.0483	0	da39a3ee5e6b		200000	227895	967462	0.2614	29792	138	False	4000	36.46	
sat-comp-2026	3b560b9eafce79a4ac3c1062a9e72028-cabp-X-can__715.mtx.rnd-k108.sanitized	cabp-X-can__715.mtx.rnd-k108.sanitized	bandwidth-mtx	1622335	13805307	13805307	29164667	12573504	268132984	0.04689	0	da39a3ee5e6b		200000	354106	230727	0.222	267651	11	False	4000	23.72	
sat-comp-2026	3b608084b3caae2e9517a2d58cdcd275-Medium-result_b9.af_268.sanitized	Medium-result_b9.af_268.sanitized	argumentation	4660	4198168	4198168	12582854	907532	74935020	0.01211	0	da39a3ee5e6b		200000	4660	200429	-0.496	2	400	True	4000	9.83	
sat-comp-2026	3c4ac805726d78a869ff8116ee3533db-homer18.shuffled	homer18.shuffled	homer	308	2030	2030	4312	7408	21943	0.3376	0	da39a3ee5e6b		2030	308	3542	0.5192	19	101	False	308	0.07	
sat-comp-2026	3c51a565526faa922fb298a2658440e9-fastlec_cep_14_T27_58.sanitized	fastlec_cep_14_T27_58.sanitized	singletons	1099	3582	3582	9342	10444	48262	0.2164	0	da39a3ee5e6b		3582	1099	2954	0.4733	88	71	False	1099	0.05	
sat-comp-2026	3e44926d72e94f5ceccbb69de24033b2-newpol23-4	newpol23-4	newpol	1206085	3943811	3943811	9095737	5879736	73042189	0.0805	0	da39a3ee5e6b		200000	329589	314810	0.3867	170495	90	False	4000	8.98	
sat-comp-2026	3e7d8073c795d263ed862db64cf9f0fb-bdmbwm_28_94.sanitized	bdmbwm_28_94.sanitized	mult-miter	2365	7607	7607	19371	22108	110521	0.20003	0	da39a3ee5e6b		7607	2365	6498	0.5129	237	85	False	2365	0.13	
sat-comp-2026	3e912cd2a499b8f956246b866e2f9f64-grain-53-80-0s0-seed-125-4-init-35	grain-53-80-0s0-seed-125-4-init-35	crypto-cipher	1854	27024	27024	162816	63492	812455	0.07815	0	da39a3ee5e6b		27024	1505	12039	0.2487	11	138	False	1505	0.32	
sat-comp-2026	3ed56242f55e3653dbceeb4a70221787-rbsat-v945c61409gyes9-sc2009	rbsat-v945c61409gyes9-sc2009	rbsat	945	61409	61409	123673	158796	723873	0.21937	0	da39a3ee5e6b		61409	945	58071	0.0	1	400	True	945	0.46	
sat-comp-2026	40ae60a61929b6bfa2ac99ab4b9a0f7e-grs-96-192	grs-96-192	grs	688704	1988478	1988478	5378134	3710080	43521650	0.08525	0	da39a3ee5e6b		200000	361246	427038	0.8123	108373	2	False	4000	5.99	
