# round-0 fork children of rl-round0-2026-09-18-17-23-27: one row per child, its sibling set and its label against the parent's continuation (tie margin 0.01); built by tools/rl_round0_report.py
stem	family	cls	set_id	decision	knob	due	entry	parent_entry	child_run	child_solved	child_work	child_cpu_s	parent_solved	parent_work	budget	labeled	label	work_ratio
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:32	32	rephase	1	0.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b32.0	1	6958150204	67.8	1	7257632518	21772897554	1	better	0.9587
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:32	32	rephase	1	0.5	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b32.1	1	6958150204	66.3	1	7257632518	21772897554	1	better	0.9587
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:32	32	rephase	1	2.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b32.2	1	7249322589	75.2	1	7257632518	21772897554	1	tie	0.9989
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:32	32	rephase	1	4.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b32.3	1	7249322589	76.3	1	7257632518	21772897554	1	tie	0.9989
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:37	37	margin	1	0.5	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b37.0	1	7071233363	35.8	1	7257632518	21772897554	1	better	0.9743
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:37	37	margin	1	2.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b37.1	1	7227431662	41.0	1	7257632518	21772897554	1	tie	0.9958
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:5	5	reduce	0	0.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b5.0	1	6853672697	287.2	1	7257632518	21772897554	1	better	0.9443
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:5	5	reduce	0	0.5	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b5.1	1	7638631409	319.1	1	7257632518	21772897554	1	worse	1.0525
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:5	5	reduce	0	2.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b5.2	1	7764072577	329.3	1	7257632518	21772897554	1	worse	1.0698
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:5	5	reduce	0	4.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b5.3	1	7307625369	319.9	1	7257632518	21772897554	1	tie	1.0069
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:7	7	rephase	1	0.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b7.0	1	7709954034	303.3	1	7257632518	21772897554	1	worse	1.0623
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:7	7	rephase	1	0.5	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b7.1	1	7257632518	279.6	1	7257632518	21772897554	1	tie	1.0
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:7	7	rephase	1	2.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b7.2	1	7755638578	331.8	1	7257632518	21772897554	1	worse	1.0686
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:7	7	rephase	1	4.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b7.3	1	7755638578	315.2	1	7257632518	21772897554	1	worse	1.0686
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:122	122	probe	0	0.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b122.0	0	44146054068	2157.4	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:122	122	probe	0	0.5	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b122.1	0	44146054068	2264.6	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:122	122	probe	0	2.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b122.2	0	44146008048	2283.9	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:122	122	probe	0	4.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b122.3	0	44146008048	2454.5	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:154	154	reduce	1	0.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b154.0	0	44155090956	2270.7	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:154	154	reduce	1	0.5	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b154.1	0	44155090956	2343.6	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:154	154	reduce	1	2.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b154.2	0	44146019777	1949.9	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:154	154	reduce	1	4.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b154.3	0	44146019777	2003.1	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:155	155	sweep	1	0.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b155.0	0	44146020197	1611.5	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:155	155	sweep	1	0.5	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b155.1	0	44146058278	1950.0	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:155	155	sweep	1	2.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b155.2	0	44146019063	2099.9	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:167	167	reorder	1	0.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b167.0	0	44146008048	1329.8	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:167	167	reorder	1	0.5	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b167.1	0	44146008048	1326.6	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:167	167	reorder	1	2.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b167.2	0	44146027058	1319.8	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:167	167	reorder	1	4.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b167.3	0	44146027058	1605.5	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:173	173	reduce	1	0.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b173.0	0	44146055837	1261.2	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:173	173	reduce	1	0.5	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b173.1	0	44146055837	1559.6	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:173	173	reduce	1	2.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b173.2	0	44146008697	1447.6	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:173	173	reduce	1	4.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b173.3	0	44146008697	1481.3	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:179	179	probe	0	0.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b179.0	0	44146025383	1416.5	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:179	179	probe	0	0.5	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b179.1	0	44146008048	1186.0	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:179	179	probe	0	2.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b179.2	0	44146008048	1452.7	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:179	179	probe	0	4.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b179.3	0	44146008048	1435.5	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:181	181	margin	0	0.5	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b181.0	0	44146008048	1157.3	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:181	181	margin	0	2.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b181.1	0	44146008048	1389.8	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:187	187	eliminate	0	0.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b187.0	0	44146013145	1134.7	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:187	187	eliminate	0	0.5	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b187.1	0	44146013145	1135.1	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:187	187	eliminate	0	2.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b187.2	0	44146008048	1080.8	0	44146008048	44146008048	0	censored	
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc	band_timeout	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15:187	187	eliminate	0	4.0	1.0	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15.fork.b187.3	0	44146008048	1333.3	0	44146008048	44146008048	0	censored	
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:110	110	rephase	0	0.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b110.0	1	52943685048	1166.1	1	51630277867	99784881986	1	worse	1.0254
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:110	110	rephase	0	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b110.1	1	51630277867	1112.8	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:110	110	rephase	0	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b110.2	1	51630277867	1162.6	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:110	110	rephase	0	4.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b110.3	1	51630277867	1148.9	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:114	114	reorder	1	0.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b114.0	1	53813732283	1221.7	1	51630277867	99784881986	1	worse	1.0423
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:114	114	reorder	1	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b114.1	1	53813732283	1213.2	1	51630277867	99784881986	1	worse	1.0423
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:114	114	reorder	1	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b114.2	1	51181908167	1144.8	1	51630277867	99784881986	1	tie	0.9913
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:114	114	reorder	1	4.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b114.3	1	51181908167	1130.8	1	51630277867	99784881986	1	tie	0.9913
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:143	143	reduce	1	0.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b143.0	1	53810140980	1041.5	1	51630277867	99784881986	1	worse	1.0422
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:143	143	reduce	1	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b143.1	1	52875962392	989.9	1	51630277867	99784881986	1	worse	1.0241
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:143	143	reduce	1	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b143.2	1	55091469802	1099.9	1	51630277867	99784881986	1	worse	1.067
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:143	143	reduce	1	4.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b143.3	1	53394585356	1030.2	1	51630277867	99784881986	1	worse	1.0342
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:155	155	reduce	1	0.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b155.0	1	57067734523	1053.4	1	51630277867	99784881986	1	worse	1.1053
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:155	155	reduce	1	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b155.1	1	55006068491	1008.0	1	51630277867	99784881986	1	worse	1.0654
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:155	155	reduce	1	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b155.2	1	54428885696	957.9	1	51630277867	99784881986	1	worse	1.0542
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:155	155	reduce	1	4.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b155.3	1	54428885696	962.1	1	51630277867	99784881986	1	worse	1.0542
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:169	169	mode	1	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b169.0	1	49872239984	720.4	1	51630277867	99784881986	1	better	0.9659
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:169	169	mode	1	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b169.1	1	56817638820	952.5	1	51630277867	99784881986	1	worse	1.1005
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:177	177	margin	0	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b177.0	1	53720816651	811.9	1	51630277867	99784881986	1	worse	1.0405
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:177	177	margin	0	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b177.1	1	54561559722	814.1	1	51630277867	99784881986	1	worse	1.0568
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:183	183	probe	0	0.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b183.0	1	51885155833	695.8	1	51630277867	99784881986	1	tie	1.0049
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:183	183	probe	0	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b183.1	1	51630277867	677.2	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:183	183	probe	0	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b183.2	1	51630277867	676.3	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:183	183	probe	0	4.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b183.3	1	51630277867	675.6	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:200	200	reorder	0	0.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b200.0	1	50162216602	520.6	1	51630277867	99784881986	1	better	0.9716
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:200	200	reorder	0	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b200.1	1	51630277867	561.7	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:200	200	reorder	0	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b200.2	1	51630277867	558.4	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:200	200	reorder	0	4.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b200.3	1	51630277867	561.7	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:216	216	mode	0	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b216.0	1	51630277867	475.9	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:216	216	mode	0	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b216.1	1	51630277867	466.4	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:228	228	eliminate	0	0.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b228.0	1	49582118713	336.8	1	51630277867	99784881986	1	better	0.9603
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:228	228	eliminate	0	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b228.1	1	51630277867	405.6	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:228	228	eliminate	0	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b228.2	1	51630277867	414.0	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:228	228	eliminate	0	4.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b228.3	1	51630277867	410.5	1	51630277867	99784881986	1	tie	1.0
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:246	246	reduce	0	0.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b246.0	1	53591301711	380.1	1	51630277867	99784881986	1	worse	1.038
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:246	246	reduce	0	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b246.1	1	50843380983	292.7	1	51630277867	99784881986	1	better	0.9848
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:246	246	reduce	0	2.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b246.2	1	52360874698	352.5	1	51630277867	99784881986	1	worse	1.0142
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:246	246	reduce	0	4.0	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b246.3	1	52360874698	350.6	1	51630277867	99784881986	1	worse	1.0142
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	062f58e44eb73f9274b57af5092cad90-rook-51-0-0:268	268	margin	1	0.5	1.0	062f58e44eb73f9274b57af5092cad90-rook-51-0-0.fork.b268.0	1	51959886939	220.6	1	51630277867	99784881986	1	tie	1.0064
