suite	stem	name	family	family_size	also_in	rule
sat-comp-2026	65ee6b49612eccb7d213e4d950f23677-lightsout_sat_22_unbounded_direct_planted150_4_sat.sanitized	lightsout_sat_22_unbounded_direct_planted150_4_sat.sanitized	lightsout	7		rule43:^lightsout_
sat-comp-2026	66204949278cdd9d81e102eace6d4669-vdw_4_7_n109.sanitized	vdw_4_7_n109.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	667341ee8c1dea3db613db317e2b2c33-lightsout_sat_23_unbounded_totalizer_corner_0_unsat.sanitized	lightsout_sat_23_unbounded_totalizer_corner_0_unsat.sanitized	lightsout	7		rule43:^lightsout_
sat-comp-2026	67133027ab55906e3b757148ca7011dd-snw_16_9_Encpre	snw_16_9_Encpre	snw	5		sub:^snw_
sat-comp-2026	6793abe982f9d5f9646f6657e13ecc39-55-140792	55-140792	anon-pair	9		rule88:^\d\d-\d{6}$
sat-comp-2026	68ef4b1ed6a28c75defea64bb7d53e06-vdwb_k6_n350.sanitized	vdwb_k6_n350.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	6ad453d6174581d982c4e75e37a38d79-dobdm_14_1.sanitized	dobdm_14_1.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	6add7e416c1126607afeb2666af330ac-constraints_16_0.5_1.sanitized	constraints_16_0.5_1.sanitized	constraints	3		rule50:^constraints_
sat-comp-2026	6cd46641ebd4c840b8f116d14ca17dfd-sembuster_7500.af_74.sanitized	sembuster_7500.af_74.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	6cfd9ef85d9f6e62dcbb9a4fd9334c90-GreenTao_2-4-5_4231	GreenTao_2-4-5_4231	greentao	3		rule34:^GreenTao
sat-comp-2026	6d815089fb4095208754622b4c44a8f7-Carry_Bits_Fast_12.cnf	Carry_Bits_Fast_12.cnf	bits-fast	3		rule6:^(Carry_Bits_Fast|Wallace_Bits_Fast)
sat-comp-2026	6db4b3f59a1e530ca5309d8a7544f5c3-color-19-4.shuffled-as.sat05-444	color-19-4.shuffled-as.sat05-444	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2026	6ddda96839bb24cd7389d5556d3ab16d-inithx.i.2.30.sanitized	inithx.i.2.30.sanitized	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2026	6e297bdb1c3f957f6333c37804805ecb-spg_200_301	spg_200_301	spg	2		sub:^spg_
sat-comp-2026	6e8dba16e06c793a2daca1fa440eeb4f-newpol32-4	newpol32-4	newpol	2		sub:^newpol
sat-comp-2026	6f1b15ebd0ac13c05fb052e5b0453f64-as-p93-l27-o6-rot-rfl-5682-i.sanitized	as-p93-l27-o6-rot-rfl-5682-i.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	71849248b47db583f56e77f55f31e525-exam_85_70.sanitized	exam_85_70.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	727ebce936c010888c7f71f00885e643-count_p2_M25.sanitized	count_p2_M25.sanitized	count	6		rule48:^count_p
sat-comp-2026	7372171e2e794a98cda6540676608f32-DSC125.9.25.sanitized	DSC125.9.25.sanitized	dsc	2		sub:^DSC125
sat-comp-2026	744238c5aadea40f8e05db49429da576-10.sanitized	10.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	74931e82fd208ed949fa44bccd80df6b-DivS_862_11.cnf.sanitized	DivS_862_11.cnf.sanitized	div-sqrt-miter	8		rule5:^(div_miter|div-mitern|sqrt-mitern|DivS_)
sat-comp-2026	75429ff7acb5acb597abe01aa745c2a6-mod2-rand3bip-sat-250-3.shuffled-as.sat05-2220	mod2-rand3bip-sat-250-3.shuffled-as.sat05-2220	parity	6		rule61:^(or_randxor|par32-|mod2c?-rand3bip)
sat-comp-2026	757d64688ac60cba697a980dfbbf5075-chnl-030x091.sanitized	chnl-030x091.sanitized	chnl	6		rule52:^chnl-
sat-comp-2026	75b23436a531bbc4004f43009cb4546e-ntil-90d-43.sanitized	ntil-90d-43.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	776ff89b72b0f6290d69af6f95e13182-as-p43-l16-o9-567.sanitized	as-p43-l16-o9-567.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	77bfac6b280653e63013f77d0991484e-case19.normalised	case19.normalised	case	14	sat-comp-2025	rule80:^case\d+
sat-comp-2026	782b29d2d691fdc94e0ec5b899390e10-vdwb_k6_n300.sanitized	vdwb_k6_n300.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	7a13ffe9546cc7dfabdedebb64700e8a-w19-20.0	w19-20.0	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	7ac164a9d153f0a2d9bf54a98d429636-bwoawm_28_5.sanitized	bwoawm_28_5.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	7b40e39148de4d5f8d9384d6937c287e-stable-400-0.1-12-98765432140012	stable-400-0.1-12-98765432140012	stable	3		sub:^stable-400
sat-comp-2026	7b9620b5d7da55bda43595fe37867acd-exam_90_80.sanitized	exam_90_80.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	7cbc3ce2052ba7c5b501f75af58ab3c4-simon-r22-1.sanitized	simon-r22-1.sanitized	simon	6		sub:^simon-r\d+
sat-comp-2026	7cd6b940be001c46c6294d7cac9aa610-vdw_4_8_n147.sanitized	vdw_4_8_n147.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	7d311f620f4ebc4adf8f4079899750eb-x9-11033.sat.sanitized	x9-11033.sat.sanitized	x9	6		sub:^x9-\d+\.sat
sat-comp-2026	7db30d12cb06f0dc2f30abff80d96d6a-two-trees-1023v.sanitized	two-trees-1023v.sanitized	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	7e21850936d6127540157afaaf912c02-marg6x6.shuffled-as.sat03-1456.cnf.mis-119.debugged	marg6x6.shuffled-as.sat03-1456.cnf.mis-119.debugged	mis-debugged	5		sub:^(x2_64|marg6x6|ais8|dubois50|genurq7)
sat-comp-2026	7efc1b160fb755fb1e8b6bcc70bbeb90-SDP_132_18_9892.sanitized	SDP_132_18_9892.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	7fa502dfce37c37c1cafd50b3fba263f-SDP_104_15_107.sanitized	SDP_104_15_107.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	7fe153ced2c966dcdeb42b6714b4d6b7-sudoku-N30-11	sudoku-N30-11	sudoku	7		rule41:^(sudoku-N30|puzzle32)
sat-comp-2026	805a742eb8b4e0df3561ca8e0670670b-homer20.shuffled	homer20.shuffled	homer	4		sub:^homer\d+
sat-comp-2026	808d66b11c602eb1d5728f3f8e90aaef-1x1x14_1x2x9_pair_2_0_0_2_1_1.sanitized	1x1x14_1x2x9_pair_2_0_0_2_1_1.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	80b163b706e0a16702173ec27f3d1331-lightsout_sat_24_unbounded_direct_corner_0_unsat.sanitized	lightsout_sat_24_unbounded_direct_corner_0_unsat.sanitized	lightsout	7		rule43:^lightsout_
sat-comp-2026	80bb5209e88def5643bf5593320b104f-Large-result_b24.af_2238.sanitized	Large-result_b24.af_2238.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	8117a2ac08e1acf52f660663efe2a5ca-170225812	170225812	anon-id	2		rule87:^\d{9}$
sat-comp-2026	81c36c1f55a6ee8e180f53f140ce05a3-01-integer-programming-20-30-40	01-integer-programming-20-30-40	integer-programming	1		rule83:^01-integer-programming
sat-comp-2026	824cd6f379c23cc863e501e397092cb9-BubbleVsPancakeSort_7_7	BubbleVsPancakeSort_7_7	sort-equivalence	10		rule11:^(BubbleVsPancakeSort|PancakeVsSelectionSort)
sat-comp-2026	826a01aaab9f98e8fb6d3fbbf349078b-adv_gc_n300_k13_UNSAT_s42.sanitized	adv_gc_n300_k13_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	82cad197a0b7919f1f51ec51f7267e6f-ex095_8	ex095_8	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	8390dca257561c53bf4eb6e158a2285f-mp1-klieber2017s-0490-024-t12	mp1-klieber2017s-0490-024-t12	mp1	12		rule77:^(mp1-|Nb54T6)
sat-comp-2026	83ced7d9ee8058c52c9a68ded7fad0a5-p160_1	p160_1	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	8456155de4cd22425ec479f75af089c2-cabp-X-can__715.mtx.rnd-k118.sanitized	cabp-X-can__715.mtx.rnd-k118.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	860788f93fb766e83e00a29de84180e7-mexam_17_15_2.sanitized	mexam_17_15_2.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	878bcc11e1e243680f7946bcf428f465-linked_list_swap_contents_safety_unwind45	linked_list_swap_contents_safety_unwind45	linked-list	2		rule28:^linked_list_swap
sat-comp-2026	87dbc3302b82c09e19c55059fb943191-ntil-90d-38.sanitized	ntil-90d-38.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	8990b3506e948e87b005d103d1ce6eb8-BubbleVsPancakeSort_8_5	BubbleVsPancakeSort_8_5	sort-equivalence	10		rule11:^(BubbleVsPancakeSort|PancakeVsSelectionSort)
sat-comp-2026	8aa9ffb211d1cba850be2ee9d173b7e1-adv_gc_n300_k12_UNSAT_s42.sanitized	adv_gc_n300_k12_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	8caa9b4b72b5f1782fe4554980978cbc-1x1x14_1x2x9_pair_4_1_0_2_1_0.sanitized	1x1x14_1x2x9_pair_4_1_0_2_1_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	8d0d8518a438d93428257d9a38863c3c-as-p31-l12-o9-56.sanitized	as-p31-l12-o9-56.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	8d2b018a5f8855b6ba1868a3ffff9d2f-xorshift_r15_113.sanitized	xorshift_r15_113.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	8d2dfc50c1759dc11a6564d5c368c6df-FmlaImplyChain_3_7_8.sanitized	FmlaImplyChain_3_7_8.sanitized	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	8da88a43b4ac226f614dd82d4519d8c6-toughsat_factoring_inf	toughsat_factoring_inf	factoring	5		rule23:^(factorize-|toughsat_|fermat-)
sat-comp-2026	8db998d5fd64f85a1847115208f73873-Medium-result_b14.af_285.sanitized	Medium-result_b14.af_285.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	8e1cdc28bad48753110be5bd578cb934-15.sanitized	15.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	8e5da99e8323af36e983a99b4df03b92-bwobdm_28_56.sanitized	bwobdm_28_56.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	8f5bca645bd8738eb74c2e1dc284774a-sgp_7-4-6.shuffled-as.sat05-2671	sgp_7-4-6.shuffled-as.sat05-2671	sgp	1		sub:^sgp_7-4-6
sat-comp-2026	8fcde459f828e0df9672933e68fa1af2-chnl-020x061.sanitized	chnl-020x061.sanitized	chnl	6		rule52:^chnl-
sat-comp-2026	9078ea73ff67edf2b6dcd007c9696ca0-13.sanitized	13.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	90937ed75ba0560158d8fe45f303868a-mp1-Nb7T08	mp1-Nb7T08	mp1	12		rule77:^(mp1-|Nb54T6)
sat-comp-2026	91860f79f079fede859034c7d76a98a2-41-119494	41-119494	anon-pair	9		rule88:^\d\d-\d{6}$
sat-comp-2026	91e0db01b254eb78f6643328045bfeb9-sted5_0x1e3-20	sted5_0x1e3-20	sted	4		sub:^sted\d
sat-comp-2026	920bbe559da4ea37fd636605316a791c-SCPC-500-19	SCPC-500-19	scpc	6		rule70:^SCPC-
sat-comp-2026	92b22042a950db2a9841f08d169d1bb5-exam_90_70.sanitized	exam_90_70.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	932e2329dd1efeafe7151a0ebf3a343f-bdodo_28_6.sanitized	bdodo_28_6.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	9376a4be372c14aa68235831712ff3f9-cabp-X-can__715.mtx.rnd-k102.sanitized	cabp-X-can__715.mtx.rnd-k102.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	93983a1211a506a87907c7e2ffa4e818-shuffling-1-s1719683924-of-bench-sat04-310.used-as.sat04-467	shuffling-1-s1719683924-of-bench-sat04-310.used-as.sat04-467	shuffling-sat04	4		sub:^shuffling-
sat-comp-2026	9541d12f3e3d9201085c13f25145d2f7-cabp-V-nos6.mtx.rnd-k275.sanitized	cabp-V-nos6.mtx.rnd-k275.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	958fd8bd1936e5bad8cbccae492edd81-crusti_g2io_200_0.1_127_14.af_151.sanitized	crusti_g2io_200_0.1_127_14.af_151.sanitized	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2026	95f346a183b890307596310fd33b4836-quad_res_r30_m35	quad_res_r30_m35	quad-res	2		sub:^quad_res
sat-comp-2026	965ca988015c9aee5a1a7b2136c1fe5d-os_fwalk_12	os_fwalk_12	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	97af3e49faef7cf67794928b6690b67c-Medium-result_b29.af_78.sanitized	Medium-result_b29.af_78.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	981b0e855eed536df112bf2e4ff98807-adv_gc_n50_k12_UNSAT_s42.sanitized	adv_gc_n50_k12_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	991aec61a2751602d6d7b3e838035610-bwodo_28_7.sanitized	bwodo_28_7.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	996bd6326ca560055b6fe916708dfdaa-vdw_3_13_n160.sanitized	vdw_3_13_n160.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	997491c0cbc3e558a3e3266e2a142215-mulsol.i.4.30.sanitized	mulsol.i.4.30.sanitized	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2026	9a4671d8bb658361162976c0f06cc47e-10.xz.sanitized	10.xz.sanitized	anon-xz-sanitized	10		rule85:^\d+\.xz\.sanitized$
sat-comp-2026	9a4837429c656a71283b8d5bb41c05a7-1x1x14_1x2x9_pair_2_4_0_3_2_0.sanitized	1x1x14_1x2x9_pair_2_4_0_3_2_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	9aa85c5c114245c182ed6afbe3d8daed-schooltt-5-3-8-2-4-5-10-0.1-0.2-seed4.sanitized	schooltt-5-3-8-2-4-5-10-0.1-0.2-seed4.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	9ba8145e0d02318dea5507fc3ba03472-latin_square_10.15.sanitized	latin_square_10.15.sanitized	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	9c5dd2eb0a40a150c686459a118c720a-1.xz.sanitized	1.xz.sanitized	anon-xz-sanitized	10		rule85:^\d+\.xz\.sanitized$
sat-comp-2026	9d20bb1bd01838d70177ffd3aa284aeb-ak128modbtbg2msisc	ak128modbtbg2msisc	ak128	1		rule20:^ak128mod
sat-comp-2026	9ef9243ff051b32795890fccd6c3f6b2-sum_of_3_cubes_50_bits_91	sum_of_3_cubes_50_bits_91	sum-of-cubes	4		rule36:^(sum_of_3_cubes|sum_of_three_cubes)
sat-comp-2026	9fbe200523c648000d71b2c739093aa2-adv_gc_n100_k13_UNSAT_s42.sanitized	adv_gc_n100_k13_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	a08c17f9a3888841cf7bbc75a807ff7e-xorshift_r14_110.sanitized	xorshift_r14_110.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	a08d0fcc98fe0ce9c53b2fd0c69ccc4b-bwmdm_28_2.sanitized	bwmdm_28_2.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	a110c13186ef5785df8da4bfa2ce9a6d-xorshift_r14_7.sanitized	xorshift_r14_7.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	a20f076f7fce54172e823c63ea7948f7-vdwb_k5_n260.sanitized	vdwb_k5_n260.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	a2fdd0935df1379c67cf1bb93ef2cfad-54-138766	54-138766	anon-pair	9		rule88:^\d\d-\d{6}$
sat-comp-2026	a42230be4432b010789b6f97b090343c-soelberg_unit_223	soelberg_unit_223	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	a45aefde8bb26edb9634004146d0de89-Circuit_multiplier36	Circuit_multiplier36	circuit-multiplier	3		rule3:^Circuit_multiplier
sat-comp-2026	a4eec7a5fef59547129822f6b513d54c-1x1x13_1x3x6_pair_2_2_1_3_2_0.sanitized	1x1x13_1x3x6_pair_2_2_1_3_2_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	a4f816482e853dfad9a685ac1459e66d-bwodm_28_5.sanitized	bwodm_28_5.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	a5dc08b83ff806ac2c2c8cc23053fb07-SDP_118_16_5515.sanitized	SDP_118_16_5515.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	a60a138325ac9c88ab293ec0c801a95c-xorshift_r15_191.sanitized	xorshift_r15_191.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	a78606fdfd6cf6ee8358bd35fa833be6-as-p61-l22-o8-II-568.sanitized	as-p61-l22-o8-II-568.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	a789d0722f1aa0d44c5a38b374719c69-13.normalised	13.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2026	a7e5d03892a17e51e22b688f51cf0aab-mexam_20_18_2.sanitized	mexam_20_18_2.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	a80a252b748882980d9a80ddea8c5cff-bdmdm_28_1.sanitized	bdmdm_28_1.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	a8dcaf436bda091dad9ca1ff58de7287-asconhashv12_opt64_H10_M2-BPHqhzNzqi_m5_6_U14.c	asconhashv12_opt64_H10_M2-BPHqhzNzqi_m5_6_U14.c	crypto-hash	5		rule22:^(gus-md5|sha1__|preimage_|asconhash)
sat-comp-2026	a957fdb07df865bb4fd24a00ceb49fdb-T90.2.0	T90.2.0	g2-t	5		rule16:^(g2-|T9\d\.2\.)
sat-comp-2026	a95f0373ebf724f474fcc9ccd7197bd9-chnl-030x061.sanitized	chnl-030x061.sanitized	chnl	6		rule52:^chnl-
sat-comp-2026	a9856534b6ca67123d58dd5fd9c9a1b2-SDP_98_14_7360.sanitized	SDP_98_14_7360.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	aa0eadb6c4935468fd6954e23a550504-1x1x13_1x3x6_pair_4_2_0_2_0_0.sanitized	1x1x13_1x3x6_pair_4_2_0_2_0_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	aa2e02360b19c83da68e39e39c530923-cabp-V-nos6.mtx.rnd-k333.sanitized	cabp-V-nos6.mtx.rnd-k333.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	aa4e80476e6a6ea1034e303e6b2e46dc-exam_75_70.sanitized	exam_75_70.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	aa62e8cb5d38ac1b2d9eeeb8394eadeb-as-p87-l30-o6-rot-II-5678-i.sanitized	as-p87-l30-o6-rot-II-5678-i.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	ab17eed90e4da47767f72f518e3b4a26-vdwb_k6_n250.sanitized	vdwb_k6_n250.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	ab2ab3a0651f0f35ba319ad976b1b6fd-1.sanitized	1.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	ac3e3bb744e258282990aa4307c08cb8-E00X23	E00X23	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	ac6256657058fe65dc7ddaf773ab83bf-SC21_Timetable_C_527_E_71_Cl_35_S_35	SC21_Timetable_C_527_E_71_Cl_35_S_35	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2026	aca9f4faabeb57a57c678d55f5bbd2f4-12.sanitized	12.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	ad2247443454da1fbd4543dd1fa5b57c-schooltt-5-3-9-2-4-5-10-0.1-0.2-seed3.sanitized	schooltt-5-3-9-2-4-5-10-0.1-0.2-seed3.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	ad5b80bb4d1b60bee12163df25846801-xorshift_r15_104.sanitized	xorshift_r15_104.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	ad6bc2d583c43ff9ef00faad7e29a9c2-as-p99-l33-o6-rot-rfl-568-i.sanitized	as-p99-l33-o6-rot-rfl-568-i.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	ae48df6541d190c096b1e5ba22d1b534-korf-17	korf-17	chess-puzzles	6		rule39:^(rook-|knight_|korf-|mchess_)
sat-comp-2026	af8248aa34c4803bfc0add954cf2e620-sembuster_4200.af_72.sanitized	sembuster_4200.af_72.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	af9c2fb7046eb845f185c64cd9dd1006-cabp-T-dwt__592.mtx.rnd-k145.sanitized	cabp-T-dwt__592.mtx.rnd-k145.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	b0142b06940fb02e2b4ddb7a2101a3d6-count_p2_M21.sanitized	count_p2_M21.sanitized	count	6		rule48:^count_p
sat-comp-2026	b023ea0eb9adbd9182c01d7e2d443289-mp1-tri_ali_s11_c35_bail_UNS	mp1-tri_ali_s11_c35_bail_UNS	mp1	12		rule77:^(mp1-|Nb54T6)
