stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	jit	jitter	0	65519910017	7672	1	313.2	SAT_POLICY_SEED=1262942561 SAT_POLICY_TEMP=0.5
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	fork	fork	0	4205191229	5020	7	646.3	SAT_POLICY_BRANCH=1:probe,2:mode,3:reorder,4:reduce SAT_POLICY_BRANCH_JOBS=6
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	seg	random	0	4205191229	1705	1	646.3	SAT_POLICY_SEED=1317035111 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	jit	jitter	0	4205191229	1705	1	646.3	SAT_POLICY_SEED=1317035112 SAT_POLICY_TEMP=0.5
98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	fork	fork	0	65838624722	58199	7	80.5	SAT_POLICY_BRANCH=44:sweep,72:eliminate,76:reduce,80:probe,84:rephase,95:rephase,107:reduce,113:reorder,131:eliminate,135:eliminate,137:probe,138:eliminate,139:probe,142:reorder,155:eliminate,156:mode,164:mode,177:rephase,187:reorder,198:margin,218:mode,229:margin,244:probe,249:reduce SAT_POLICY_BRANCH_JOBS=6
98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	seg	random	0	65838624722	4199	1	80.5	SAT_POLICY_SEED=293398500 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	jit	jitter	0	65838624722	4199	1	80.5	SAT_POLICY_SEED=293398501 SAT_POLICY_TEMP=0.5
98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	fork	fork	0	161770343438	78796	7	69.6	SAT_POLICY_BRANCH=123:sweep,136:reorder,179:sweep,180:eliminate,201:mode,281:reduce,286:reduce,316:reduce,346:eliminate,358:probe,378:reduce,394:margin,489:reduce,496:mode,507:rephase,516:mode SAT_POLICY_BRANCH_JOBS=6
98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	seg	random	0	161770343438	8419	1	69.6	SAT_POLICY_SEED=1049440186 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	jit	jitter	0	161770343438	8419	1	69.6	SAT_POLICY_SEED=1049440187 SAT_POLICY_TEMP=0.5
98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	fork	fork	0	66262086504	54600	7	81.9	SAT_POLICY_BRANCH=37:eliminate,56:probe,68:sweep,69:mode,72:sweep,81:sweep,83:sweep,111:reduce,120:reduce,124:reorder,143:eliminate,145:reorder,158:rephase,173:sweep,180:sweep,192:reduce,194:probe,209:mode,215:reduce,219:probe,221:eliminate,229:margin,236:reduce,261:reorder SAT_POLICY_BRANCH_JOBS=6
98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	seg	random	0	66262086504	4200	1	81.9	SAT_POLICY_SEED=615696779 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	jit	jitter	0	66262086504	4200	1	81.9	SAT_POLICY_SEED=615696780 SAT_POLICY_TEMP=0.5
99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	fork	fork	0	101661991432	58200	7	55.6	SAT_POLICY_BRANCH=27:reorder,34:rephase,54:mode,58:margin,59:probe,68:reorder,76:sweep,94:rephase,102:reduce,112:eliminate,113:mode,119:reduce,140:probe,150:mode,153:rephase,177:reduce,194:eliminate,203:reduce,207:eliminate,208:rephase,216:eliminate,227:probe,228:eliminate,236:mode SAT_POLICY_BRANCH_JOBS=6
99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	seg	random	0	101661991432	4200	1	55.6	SAT_POLICY_SEED=1911945813 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	jit	jitter	0	101661991432	4200	1	55.6	SAT_POLICY_SEED=1911945814 SAT_POLICY_TEMP=0.5
9a839badecb20dcf505ec79eedd3753a-anbul-dated-5-15-u	fork	fork	0	5132307238	1319	7	59.3	SAT_POLICY_BRANCH=0:reduce,1:sweep,6:mode SAT_POLICY_BRANCH_JOBS=6
9a839badecb20dcf505ec79eedd3753a-anbul-dated-5-15-u	seg	random	0	5132307238	839	1	59.3	SAT_POLICY_SEED=1947110887 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
9a839badecb20dcf505ec79eedd3753a-anbul-dated-5-15-u	jit	jitter	0	5132307238	839	1	59.3	SAT_POLICY_SEED=1947110888 SAT_POLICY_TEMP=0.5
9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	fork	fork	0	5238603537	2655	7	577.6	SAT_POLICY_BRANCH=2:mode,5:margin,7:eliminate,10:probe SAT_POLICY_BRANCH_JOBS=6
9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	seg	random	0	5238603537	1285	1	577.6	SAT_POLICY_SEED=252424020 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	jit	jitter	0	5238603537	1285	1	577.6	SAT_POLICY_SEED=252424021 SAT_POLICY_TEMP=0.5
9b5f767eb5c14eb888d51acf70e045c8-uniqinv40prop	fork	fork	0	4286832733	1320	7	17.0	SAT_POLICY_BRANCH=2:margin,3:sweep,5:reduce SAT_POLICY_BRANCH_JOBS=6
9b5f767eb5c14eb888d51acf70e045c8-uniqinv40prop	seg	random	0	4286832733	840	1	17.0	SAT_POLICY_SEED=1843067331 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
9b5f767eb5c14eb888d51acf70e045c8-uniqinv40prop	jit	jitter	0	4286832733	840	1	17.0	SAT_POLICY_SEED=1843067332 SAT_POLICY_TEMP=0.5
9b998be0c639d06988c4902eb125c0b7-frb35-17-5_ext	fork	fork	0	5784056895	1320	7	31.6	SAT_POLICY_BRANCH=0:probe,6:reorder,8:probe SAT_POLICY_BRANCH_JOBS=6
9b998be0c639d06988c4902eb125c0b7-frb35-17-5_ext	seg	random	0	5784056895	840	1	31.6	SAT_POLICY_SEED=229123651 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
9b998be0c639d06988c4902eb125c0b7-frb35-17-5_ext	jit	jitter	0	5784056895	840	1	31.6	SAT_POLICY_SEED=229123652 SAT_POLICY_TEMP=0.5
9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	fork	fork	0	10482349146	4976	7	728.1	SAT_POLICY_BRANCH=3:mode,11:reduce,15:reorder,19:margin SAT_POLICY_BRANCH_JOBS=6
9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	seg	random	0	10482349146	2058	1	728.1	SAT_POLICY_SEED=273605812 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	jit	jitter	0	10482349146	2058	1	728.1	SAT_POLICY_SEED=273605813 SAT_POLICY_TEMP=0.5
9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	fork	fork	0	6221578911	2712	7	93.6	SAT_POLICY_BRANCH=5:sweep,7:sweep,10:margin,11:probe SAT_POLICY_BRANCH_JOBS=6
9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	seg	random	0	6221578911	1304	1	93.6	SAT_POLICY_SEED=643021603 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	jit	jitter	0	6221578911	1304	1	93.6	SAT_POLICY_SEED=643021604 SAT_POLICY_TEMP=0.5
9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	fork	fork	0	162478412510	77853	7	72.7	SAT_POLICY_BRANCH=196:reorder,224:eliminate,229:probe,239:mode,261:mode,294:probe,302:probe,330:eliminate,401:sweep,413:reduce,425:reduce,468:reduce,521:probe,604:probe,615:eliminate,646:eliminate SAT_POLICY_BRANCH_JOBS=6
9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	seg	random	0	162478412510	7623	1	72.7	SAT_POLICY_SEED=1065345755 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	jit	jitter	0	162478412510	7623	1	72.7	SAT_POLICY_SEED=1065345756 SAT_POLICY_TEMP=0.5
9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	fork	fork	0	64269869891	77424	7	252.6	SAT_POLICY_BRANCH=75:reduce,76:margin,84:probe,110:eliminate,111:mode,116:reduce,133:probe,146:reduce,149:rephase,162:eliminate,163:rephase,193:reorder,232:probe,237:rephase,292:reduce,328:eliminate SAT_POLICY_BRANCH_JOBS=6
9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	seg	random	0	64269869891	7584	1	252.6	SAT_POLICY_SEED=1772633047 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	jit	jitter	0	64269869891	7584	1	252.6	SAT_POLICY_SEED=1772633048 SAT_POLICY_TEMP=0.5
a09eb02bbaa7a0ae171123a782c2164d-RoundRobin_n18_d16	fork	fork	0	128978615422	43698	7	170.7	SAT_POLICY_BRANCH=335:probe,418:reduce,460:probe,528:reorder,535:eliminate,586:reduce,727:reduce,747:mode SAT_POLICY_BRANCH_JOBS=6
a09eb02bbaa7a0ae171123a782c2164d-RoundRobin_n18_d16	seg	random	0	128978615422	7783	1	170.7	SAT_POLICY_SEED=1809931628 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
a09eb02bbaa7a0ae171123a782c2164d-RoundRobin_n18_d16	jit	jitter	0	128978615422	7783	1	170.7	SAT_POLICY_SEED=1809931629 SAT_POLICY_TEMP=0.5
a28f59752c160af22b6d04cb89ddf802-pj2008_k200	fork	fork	0	22897631659	22200	7	4191.0	SAT_POLICY_BRANCH=21:reorder,22:reorder,25:margin,32:eliminate,38:eliminate,50:rephase,52:reduce,59:mode,61:mode SAT_POLICY_BRANCH_JOBS=6
a28f59752c160af22b6d04cb89ddf802-pj2008_k200	seg	random	0	22897631659	4200	1	4191.0	SAT_POLICY_SEED=864475649 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
a28f59752c160af22b6d04cb89ddf802-pj2008_k200	jit	jitter	0	22897631659	4200	1	4191.0	SAT_POLICY_SEED=864475650 SAT_POLICY_TEMP=0.5
a2ca167a8fdbf165f40b5d6dee94b040-58-134003	fork	fork	0	65635275970	47400	7	97.6	SAT_POLICY_BRANCH=26:rephase,35:sweep,42:sweep,45:margin,46:reduce,49:probe,50:probe,54:mode,55:margin,63:mode,81:reduce,84:mode,115:reduce,123:reduce,130:mode,143:sweep,147:margin,149:margin,152:mode,159:mode,163:margin,191:reduce,213:reduce,219:reduce SAT_POLICY_BRANCH_JOBS=6
a2ca167a8fdbf165f40b5d6dee94b040-58-134003	seg	random	0	65635275970	4200	1	97.6	SAT_POLICY_SEED=1259460657 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
a2ca167a8fdbf165f40b5d6dee94b040-58-134003	jit	jitter	0	65635275970	4200	1	97.6	SAT_POLICY_SEED=1259460658 SAT_POLICY_TEMP=0.5
a2fe3213d50b3bc297e3f7606c921128-mp1-blockpuzzle_9x9_s1_free9	fork	fork	0	3661044070	1319	7	26.0	SAT_POLICY_BRANCH=0:sweep,1:probe,2:mode SAT_POLICY_BRANCH_JOBS=6
a2fe3213d50b3bc297e3f7606c921128-mp1-blockpuzzle_9x9_s1_free9	seg	random	0	3661044070	839	1	26.0	SAT_POLICY_SEED=155065548 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
a2fe3213d50b3bc297e3f7606c921128-mp1-blockpuzzle_9x9_s1_free9	jit	jitter	0	3661044070	839	1	26.0	SAT_POLICY_SEED=155065549 SAT_POLICY_TEMP=0.5
a497d784c61c330f012dcd80d44dcd43-x9-06099.sat.sanitized	fork	fork	0	2670483157	1080	7	3.5	SAT_POLICY_BRANCH=0:probe SAT_POLICY_BRANCH_JOBS=6
a497d784c61c330f012dcd80d44dcd43-x9-06099.sat.sanitized	seg	random	0	2670483157	840	1	3.5	SAT_POLICY_SEED=1912562237 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
a497d784c61c330f012dcd80d44dcd43-x9-06099.sat.sanitized	jit	jitter	0	2670483157	840	1	3.5	SAT_POLICY_SEED=1912562238 SAT_POLICY_TEMP=0.5
a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	fork	fork	0	38495092658	36599	7	154.0	SAT_POLICY_BRANCH=15:reduce,18:sweep,21:probe,24:probe,26:rephase,29:reduce,41:reorder,52:eliminate,53:reorder,75:probe,80:mode,88:reduce,89:sweep,93:reduce SAT_POLICY_BRANCH_JOBS=6
a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	seg	random	0	38495092658	4199	1	154.0	SAT_POLICY_SEED=1153964558 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	jit	jitter	0	38495092658	4199	1	154.0	SAT_POLICY_SEED=1153964559 SAT_POLICY_TEMP=0.5
a70883771fd1c210d94a916d52510a3a-gm28sparrc	fork	fork	0	1870141588	1320	7	83.1	SAT_POLICY_BRANCH=0:probe,1:sweep,2:reduce SAT_POLICY_BRANCH_JOBS=6
a70883771fd1c210d94a916d52510a3a-gm28sparrc	seg	random	0	1870141588	840	1	83.1	SAT_POLICY_SEED=1459247389 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
a70883771fd1c210d94a916d52510a3a-gm28sparrc	jit	jitter	0	1870141588	840	1	83.1	SAT_POLICY_SEED=1459247390 SAT_POLICY_TEMP=0.5
a7e7d0f855781da215aed50e523a821c-b22_1	fork	fork	0	3720781752	1319	7	27.4	SAT_POLICY_BRANCH=0:probe,1:probe,2:eliminate SAT_POLICY_BRANCH_JOBS=6
a7e7d0f855781da215aed50e523a821c-b22_1	seg	random	0	3720781752	839	1	27.4	SAT_POLICY_SEED=1046671958 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
a7e7d0f855781da215aed50e523a821c-b22_1	jit	jitter	0	3720781752	839	1	27.4	SAT_POLICY_SEED=1046671959 SAT_POLICY_TEMP=0.5
a8608545f9ae0462c7426e71a0e3e634-rbsat-v945c61409g3	fork	fork	0	136199979998	41734	7	48.7	SAT_POLICY_BRANCH=280:mode,395:reduce,398:probe,493:probe,518:mode,579:reorder,635:probe,638:mode SAT_POLICY_BRANCH_JOBS=6
a8608545f9ae0462c7426e71a0e3e634-rbsat-v945c61409g3	seg	random	0	136199979998	7455	1	48.7	SAT_POLICY_SEED=1015054576 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
a8608545f9ae0462c7426e71a0e3e634-rbsat-v945c61409g3	jit	jitter	0	136199979998	7455	1	48.7	SAT_POLICY_SEED=1015054577 SAT_POLICY_TEMP=0.5
a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	fork	fork	0	80271310445	51000	7	33.9	SAT_POLICY_BRANCH=28:margin,30:probe,32:reorder,35:eliminate,36:mode,43:probe,46:probe,48:sweep,74:mode,78:eliminate,82:reorder,84:mode,86:probe,97:mode,98:reorder,105:reduce,122:mode,126:reduce,159:reorder,174:sweep,180:reduce,181:margin,182:mode,186:margin SAT_POLICY_BRANCH_JOBS=6
a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	seg	random	0	80271310445	4200	1	33.9	SAT_POLICY_SEED=1473628290 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	jit	jitter	0	80271310445	4200	1	33.9	SAT_POLICY_SEED=1473628291 SAT_POLICY_TEMP=0.5
aa5585572cc045a3c2209b083635d598-st_815_74_9_2860.normalised	fork	fork	0	138815117537	41640	7	125.9	SAT_POLICY_BRANCH=312:mode,401:mode,402:reorder,468:eliminate,509:eliminate,602:probe,729:reorder,843:mode SAT_POLICY_BRANCH_JOBS=6
aa5585572cc045a3c2209b083635d598-st_815_74_9_2860.normalised	seg	random	0	138815117537	7440	1	125.9	SAT_POLICY_SEED=177078718 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
aa5585572cc045a3c2209b083635d598-st_815_74_9_2860.normalised	jit	jitter	0	138815117537	7440	1	125.9	SAT_POLICY_SEED=177078719 SAT_POLICY_TEMP=0.5
ab02c7ef78bda1f427d5e3f1f26b1ae5-sum_of_three_cubes_906_known_representation	fork	fork	0	1363919899	1320	7	572.9	SAT_POLICY_BRANCH=0:reduce,1:reorder SAT_POLICY_BRANCH_JOBS=6
ab02c7ef78bda1f427d5e3f1f26b1ae5-sum_of_three_cubes_906_known_representation	seg	random	0	1363919899	840	1	572.9	SAT_POLICY_SEED=151804825 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ab02c7ef78bda1f427d5e3f1f26b1ae5-sum_of_three_cubes_906_known_representation	jit	jitter	0	1363919899	840	1	572.9	SAT_POLICY_SEED=151804826 SAT_POLICY_TEMP=0.5
ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	fork	fork	0	10895823969	4866	7	1460.5	SAT_POLICY_BRANCH=3:probe,4:reorder,5:mode,12:eliminate SAT_POLICY_BRANCH_JOBS=6
ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	seg	random	0	10895823969	1666	1	1460.5	SAT_POLICY_SEED=2015041756 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	jit	jitter	0	10895823969	1666	1	1460.5	SAT_POLICY_SEED=2015041757 SAT_POLICY_TEMP=0.5
ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	fork	fork	0	20026866150	4422	7	18.6	SAT_POLICY_BRANCH=7:probe,10:sweep,16:sweep,25:reduce,28:reduce,39:eliminate SAT_POLICY_BRANCH_JOBS=6
ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	seg	random	0	20026866150	1364	1	18.6	SAT_POLICY_SEED=344496710 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	jit	jitter	0	20026866150	1364	1	18.6	SAT_POLICY_SEED=344496711 SAT_POLICY_TEMP=0.5
acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	fork	fork	0	134707905804	44225	7	73.3	SAT_POLICY_BRANCH=292:mode,303:mode,433:eliminate,648:reorder,709:mode,726:reorder,745:rephase,838:sweep SAT_POLICY_BRANCH_JOBS=6
acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	seg	random	0	134707905804	7870	1	73.3	SAT_POLICY_SEED=1199182779 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	jit	jitter	0	134707905804	7870	1	73.3	SAT_POLICY_SEED=1199182780 SAT_POLICY_TEMP=0.5
ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	fork	fork	0	24497909030	25800	7	2298.3	SAT_POLICY_BRANCH=9:probe,12:rephase,13:probe,26:reorder,31:eliminate,52:reorder,57:reduce,59:reorder SAT_POLICY_BRANCH_JOBS=6
ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	seg	random	0	24497909030	4200	1	2298.3	SAT_POLICY_SEED=76197548 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	jit	jitter	0	24497909030	4200	1	2298.3	SAT_POLICY_SEED=76197549 SAT_POLICY_TEMP=0.5
ad9eb96bac59319fc2f7daffd1f961f8-AProVE07-21	fork	fork	0	4174070373	1079	7	7.8	SAT_POLICY_BRANCH=0:eliminate SAT_POLICY_BRANCH_JOBS=6
ad9eb96bac59319fc2f7daffd1f961f8-AProVE07-21	seg	random	0	4174070373	839	1	7.8	SAT_POLICY_SEED=984054681 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ad9eb96bac59319fc2f7daffd1f961f8-AProVE07-21	jit	jitter	0	4174070373	839	1	7.8	SAT_POLICY_SEED=984054682 SAT_POLICY_TEMP=0.5
ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	fork	fork	0	75213221420	54600	7	66.1	SAT_POLICY_BRANCH=55:mode,59:probe,89:mode,94:reorder,109:sweep,116:mode,143:reduce,193:rephase,209:reorder,210:margin,223:mode,233:reorder,244:reduce,246:reorder,299:eliminate,322:reorder,324:sweep,331:mode,332:margin,335:eliminate,339:rephase,340:probe,376:probe,438:reorder SAT_POLICY_BRANCH_JOBS=6
ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	seg	random	0	75213221420	4200	1	66.1	SAT_POLICY_SEED=1844511013 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	jit	jitter	0	75213221420	4200	1	66.1	SAT_POLICY_SEED=1844511014 SAT_POLICY_TEMP=0.5
affe8884c8c744ab2f07683ed1cf0d1a-SC25_Timetable_C_498_E_46_Cl_34_D_7_T_50.normalised	fork	fork	0	69259086784	42056	7	278.4	SAT_POLICY_BRANCH=181:reorder,223:sweep,231:probe,258:eliminate,296:sweep,336:reduce,371:mode,398:rephase SAT_POLICY_BRANCH_JOBS=6
affe8884c8c744ab2f07683ed1cf0d1a-SC25_Timetable_C_498_E_46_Cl_34_D_7_T_50.normalised	seg	random	0	69259086784	7509	1	278.4	SAT_POLICY_SEED=1755947692 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
affe8884c8c744ab2f07683ed1cf0d1a-SC25_Timetable_C_498_E_46_Cl_34_D_7_T_50.normalised	jit	jitter	0	69259086784	7509	1	278.4	SAT_POLICY_SEED=1755947693 SAT_POLICY_TEMP=0.5
b18b24418dd863c1d631698d7d45041f-div_miter_lec__2	fork	fork	0	94363117809	44009	7	109.4	SAT_POLICY_BRANCH=231:margin,286:probe,442:eliminate,464:rephase,466:mode,499:reduce,525:reduce,538:rephase SAT_POLICY_BRANCH_JOBS=6
b18b24418dd863c1d631698d7d45041f-div_miter_lec__2	seg	random	0	94363117809	7834	1	109.4	SAT_POLICY_SEED=635420339 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
b18b24418dd863c1d631698d7d45041f-div_miter_lec__2	jit	jitter	0	94363117809	7834	1	109.4	SAT_POLICY_SEED=635420340 SAT_POLICY_TEMP=0.5
b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	fork	fork	0	36950657572	25800	7	640.7	SAT_POLICY_BRANCH=8:reorder,16:reorder,23:eliminate,28:eliminate,30:margin,45:sweep,46:probe,50:reduce,63:reduce SAT_POLICY_BRANCH_JOBS=6
b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	seg	random	0	36950657572	4200	1	640.7	SAT_POLICY_SEED=2096279631 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	jit	jitter	0	36950657572	4200	1	640.7	SAT_POLICY_SEED=2096279632 SAT_POLICY_TEMP=0.5
b361efe85442bd535849708e2b7ac639-b22	fork	fork	0	3692771435	1320	7	31.4	SAT_POLICY_BRANCH=0:reorder,1:reduce,2:eliminate SAT_POLICY_BRANCH_JOBS=6
b361efe85442bd535849708e2b7ac639-b22	seg	random	0	3692771435	840	1	31.4	SAT_POLICY_SEED=146511366 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
b361efe85442bd535849708e2b7ac639-b22	jit	jitter	0	3692771435	840	1	31.4	SAT_POLICY_SEED=146511367 SAT_POLICY_TEMP=0.5
b3d3680b3287a989ce61a6db1054efd2-case20.normalised	fork	fork	0	20851013037	4581	7	25.7	SAT_POLICY_BRANCH=8:reduce,10:reorder,20:mode,22:mode,28:mode,36:eliminate SAT_POLICY_BRANCH_JOBS=6
b3d3680b3287a989ce61a6db1054efd2-case20.normalised	seg	random	0	20851013037	1595	1	25.7	SAT_POLICY_SEED=1487033594 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
b3d3680b3287a989ce61a6db1054efd2-case20.normalised	jit	jitter	0	20851013037	1595	1	25.7	SAT_POLICY_SEED=1487033595 SAT_POLICY_TEMP=0.5
b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	fork	fork	0	29382046515	6819	7	34.1	SAT_POLICY_BRANCH=13:reorder,35:mode,50:probe,51:margin,52:margin,53:probe,55:probe,56:margin,58:reduce SAT_POLICY_BRANCH_JOBS=6
b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	seg	random	0	29382046515	1636	1	34.1	SAT_POLICY_SEED=179488000 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	jit	jitter	0	29382046515	1636	1	34.1	SAT_POLICY_SEED=179488001 SAT_POLICY_TEMP=0.5
b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	fork	fork	0	75609513705	39401	7	35.2	SAT_POLICY_BRANCH=19:mode,21:sweep,26:reorder,29:mode,34:rephase,42:reorder,48:rephase,55:probe,75:mode,76:probe,81:reduce,84:probe,92:probe,93:reorder,113:margin,115:mode,121:mode,129:mode,131:probe,132:reduce,150:mode,151:eliminate SAT_POLICY_BRANCH_JOBS=6
b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	seg	random	0	75609513705	3584	1	35.2	SAT_POLICY_SEED=54094837 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	jit	jitter	0	75609513705	3584	1	35.2	SAT_POLICY_SEED=54094838 SAT_POLICY_TEMP=0.5
